index,0,1,2
31083,0.12118735819807402,0.15050639063462337,0.7283062511673026
31084,0.09976063912524899,0.14752559951021865,0.7527137613645324
31085,0.054034668633286244,0.17489998219314637,0.7710653491735673
31086,0.14440701902571226,0.19444701574478626,0.6611459652295014
31087,0.10127913121505708,0.17039578858253346,0.7283250802024095
31088,0.06641012555680198,0.17641903880109439,0.7571708356421036
31089,0.11002763206689545,0.19355673573668022,0.6964156321964243
31090,0.12239498528672287,0.27162073904799144,0.6059842756652858
31091,0.12231129485972442,0.2672759965679823,0.6104127085722932
31092,0.3427898599613626,0.643379622451903,0.013830517586734415
31093,0.15804228205275556,0.18004511532461998,0.6619126026226244
31094,0.20588359919064006,0.19718936216806926,0.5969270386412907
31095,0.08785464938156388,0.2820247898530991,0.6301205607653371
31096,0.05208945623561093,0.09332622348979919,0.8545843202745899
31097,0.07736881956748073,0.2031898372582275,0.7194413431742918
31098,0.0665089408210189,0.22583033530005558,0.7076607238789255
31099,0.16975762619666837,0.3227639586187623,0.5074784151845694
31100,0.09615950438844947,0.20796114513715158,0.695879350474399
31101,0.13229921677060474,0.20674973043286482,0.6609510527965304
31102,0.3210262838664415,0.6674038191177892,0.011569897015769172
31103,0.11182714035557492,0.14938365496511574,0.7387892046793094
31104,0.10760633723059956,0.17517289866590863,0.7172207641034917
31105,0.14950999244705593,0.22896314251287575,0.6215268650400684
31106,0.09344627750705084,0.25450821373252874,0.6520455087604203
31107,0.052664430972711784,0.9137956179710153,0.03353995105627295
31108,0.12490909064833838,0.18463788447144058,0.690453024880221
31109,0.10304049743099347,0.18520598624064086,0.7117535163283657
31110,0.07562784733723586,0.12221465302449015,0.8021574996382741
31111,0.10882362090851498,0.1465336089015408,0.7446427701899442
31112,0.0877747052982633,0.1975313210586642,0.7146939736430725
31113,0.06740825623368674,0.19854445883939842,0.7340472849269147
31114,0.09122171896519046,0.1518177819466262,0.7569604990881833
31115,0.07354092394263387,0.20173396980169178,0.7247251062556743
31116,0.0519289730652828,0.17408613437342835,0.7739848925612889
31117,0.11480324619526046,0.22839552452363748,0.6568012292811021
31118,0.14230111482187918,0.19829910988635066,0.6593997752917702
31119,0.10281512613935355,0.18325533051349058,0.713929543347156
31120,0.0998596374812892,0.2019660282264688,0.698174334292242
31121,0.06845923487153706,0.1334450549728845,0.7980957101555785
31122,0.11428214428549295,0.174553159964737,0.71116469574977
31123,0.1257727440451281,0.1730953044894854,0.7011319514653864
31124,0.1389779052246877,0.18713974493793317,0.6738823498373792
31125,0.08861132347800248,0.1823326962380184,0.7290559802839792
31126,0.07994881001770425,0.1858943521708363,0.7341568378114595
31127,0.10440067920317202,0.11377915421574905,0.7818201665810789
31128,0.08969348545332465,0.1430602786614971,0.7672462358851782
31129,0.09986861913631279,0.21447672177391666,0.6856546590897705
31130,0.08378251630313724,0.18075366986994063,0.7354638138269222
31131,0.1395621774315775,0.2998399126467229,0.5605979099216997
31132,0.14198199678908718,0.8245255232057158,0.03349248000519701
31133,0.12674892954968936,0.24083207485242208,0.6324189955978885
31134,0.35936907232224985,0.4481148736052582,0.19251605407249195
31135,0.21279152966121753,0.19007043413438618,0.5971380362043962
31136,0.08868039605653626,0.27332724906139017,0.6379923548820736
31137,0.11007546114458258,0.16946055719477568,0.7204639816606419
31138,0.12515186346260226,0.17783822076140915,0.6970099157759886
31139,0.08550651343005823,0.21596133785686356,0.6985321487130781
31140,0.09282332931403761,0.11621892859119419,0.7909577420947682
31141,0.10876077718441154,0.20954967481223605,0.6816895480033524
31142,0.12238595021796966,0.16714243265630072,0.7104716171257297
31143,0.15284561800896246,0.1266537976658828,0.7205005843251547
31144,0.1243939410248501,0.16295731833278945,0.7126487406423605
31145,0.3872819433611664,0.5998473296703327,0.012870726968500964
31146,0.12749491301505927,0.26393348822376617,0.6085715987611746
31147,0.09991577395599768,0.23470105406820935,0.665383171975793
31148,0.05866565571651377,0.22693625777201784,0.7143980865114684
31149,0.08420471034655531,0.22812969664582802,0.6876655930076168
31150,0.2509085238696716,0.6673621485674557,0.08172932756287278
31151,0.1200815914118793,0.11621717694590789,0.7637012316422128
31152,0.15565803710459258,0.13783935003346634,0.7065026128619412
31153,0.11921555364977084,0.20521759949702384,0.6755668468532054
31154,0.07677973445517518,0.1724701615521722,0.7507501039926526
31155,0.11104864741050688,0.16636386330381767,0.7225874892856754
31156,0.1461190349249443,0.1963348444117718,0.6575461206632839
31157,0.13278320231525664,0.13458904993490628,0.7326277477498371
31158,0.1728454976006032,0.8124566999004499,0.014697802498947005
31159,0.23124770859562233,0.7548527113810319,0.013899580023345666
31160,0.06885300919701279,0.1598076428521459,0.7713393479508412
31161,0.10143576599771387,0.19613332384330728,0.7024309101589788
31162,0.1910477718310432,0.3224886276639783,0.48646360050497855
31163,0.08807894940781823,0.8955419741606911,0.016379076431490575
31164,0.08373121711292149,0.10777509961027383,0.8084936832768047
31165,0.10612846500683086,0.192830184991412,0.7010413500017572
31166,0.12141206620256326,0.21556698015637307,0.6630209536410637
31167,0.10366378471947398,0.17231251070118847,0.7240237045793376
31168,0.08508744167883137,0.20555352753371142,0.7093590307874571
31169,0.07268893378177906,0.1608895954513903,0.7664214707668306
31170,0.15736132825095447,0.2010770446717917,0.6415616270772538
31171,0.14011916818402906,0.27880828779212274,0.5810725440238483
31172,0.10767797708248857,0.1606945166345388,0.7316275062829727
31173,0.10514683120881181,0.1772533807400057,0.7175997880511824
31174,0.06741845207171085,0.3313435542518734,0.6012379936764158
31175,0.10917361206193124,0.22275841300447516,0.6680679749335936
31176,0.1289832033054561,0.47048403990082605,0.4005327567937179
31177,0.0952290061050422,0.17722559013581607,0.7275454037591418
31178,0.08872928206260945,0.12539904544034608,0.7858716724970445
31179,0.1011749383563593,0.14586762022162805,0.7529574414220127
31180,0.16975762619666837,0.3227639586187623,0.5074784151845694
31181,0.10552969137218865,0.3434166385871974,0.551053670040614
31182,0.10475346377037704,0.1852186676887059,0.710027868540917
31183,0.11957457235083199,0.20158827936449009,0.6788371482846779
31184,0.15282430520655432,0.16070319697575083,0.6864724978176949
31185,0.11263799265270255,0.8756905015532347,0.011671505794062759
31186,0.09014205793428928,0.18627959702710697,0.7235783450386037
31187,0.1434553098314366,0.27706595816686164,0.5794787320017017
31188,0.10172727511993236,0.18203797993021753,0.7162347449498501
31189,0.08579090258943275,0.1673835747544884,0.7468255226560789
31190,0.10188509307138414,0.1328561488962726,0.7652587580323431
31191,0.14031327369649266,0.17503391166608945,0.684652814637418
31192,0.0836509316905354,0.2506494270875789,0.6656996412218857
31193,0.20035259074267628,0.1425588652432316,0.6570885440140922
31194,0.05541446212860659,0.16784593293999286,0.7767396049314006
31195,0.10638914389373362,0.2060800362542954,0.687530819851971
31196,0.09523756278817495,0.21377657391356544,0.6909858632982597
31197,0.07595360770727978,0.1664290221497954,0.7576173701429249
31198,0.08459113407201647,0.19481299011926317,0.7205958758087204
31199,0.05295046870828076,0.1175675331743806,0.8294819981173387
31200,0.10612674513333434,0.16022242670175424,0.7336508281649115
31201,0.10086259202563258,0.18520433793468244,0.7139330700396849
31202,0.13945720826122437,0.1784679238959384,0.6820748678428373
31203,0.10482913541025364,0.18317395387950425,0.7119969107102421
31204,0.09893949142217807,0.17464406244068287,0.7264164461371391
31205,0.16483084265405254,0.23210505801777256,0.6030640993281748
31206,0.0782125504789533,0.15679821044018663,0.76498923908086
31207,0.09022023616154706,0.1416409313104366,0.7681388325280164
31208,0.09152512946427341,0.15804248373864882,0.7504323867970777
31209,0.13229189124829213,0.5078525896076986,0.3598555191440093
31210,0.11878172685439047,0.2189897437818377,0.6622285293637719
31211,0.18725618517621184,0.8018371618785293,0.010906652945259004
31212,0.09521307736249651,0.2899569006466948,0.6148300219908086
31213,0.10838197013512096,0.18634331753301067,0.7052747123318683
31214,0.09247411009748123,0.16532646854563,0.7421994213568889
31215,0.17440676054606555,0.1312824770455159,0.6943107624084186
31216,0.056835501787048055,0.20287531953110655,0.7402891786818454
31217,0.10178899596843545,0.14675292960760497,0.7514580744239595
31218,0.11930456952264744,0.18307904745747916,0.6976163830198734
31219,0.1253906911556805,0.25184106717899735,0.6227682416653222
31220,0.09369975768613709,0.22105463569016104,0.6852456066237018
31221,0.1183825079419754,0.18607106885664806,0.6955464232013765
31222,0.12555251819550325,0.16264207256003294,0.7118054092444638
31223,0.1581271266917957,0.23492242344774233,0.606950449860462
31224,0.12964309132594937,0.19805368150003236,0.6723032271740184
31225,0.0595859736505252,0.29280844336588957,0.6476055829835852
31226,0.13121627948403844,0.16470268257394058,0.704081037942021
31227,0.12793523032044513,0.17806146569377487,0.6940033039857799
31228,0.07390063516528295,0.23741598180888468,0.6886833830258323
31229,0.11345793828967832,0.19539156843444605,0.6911504932758756
31230,0.10790514059251981,0.21777494104252643,0.6743199183649538
31231,0.1369794736258185,0.20404390264692518,0.6589766237272564
31232,0.10111386495399122,0.2213706632784091,0.6775154717675996
31233,0.14908279049978176,0.47588895683063603,0.3750282526695823
31234,0.13526596356411813,0.19501358231463825,0.6697204541212437
31235,0.1594767240425931,0.1712817389692909,0.6692415369881161
31236,0.0677687665539097,0.20299007495701485,0.7292411584890754
31237,0.11148987132923519,0.20426501914849451,0.6842451095222704
31238,0.12428144430286381,0.218808851098163,0.6569097045989732
31239,0.1239184356740383,0.1361996796119489,0.739881884714013
31240,0.15097826761224842,0.16305498778111355,0.685966744606638
31241,0.15350850365059107,0.219322886541671,0.6271686098077379
31242,0.11748584779820218,0.18453709325230516,0.6979770589494927
31243,0.15715941417467785,0.8307088419919324,0.012131743833389599
31244,0.09041167061937888,0.14835827555073894,0.7612300538298823
31245,0.05139462081555787,0.17333712362877324,0.7752682555556688
31246,0.10676830852392563,0.2025408247172466,0.6906908667588277
31247,0.11023395580892333,0.1365720542097162,0.7531939899813606
31248,0.1456278348336551,0.22646145038381996,0.6279107147825249
31249,0.1591036948680301,0.23432170837238264,0.6065745967595871
31250,0.03837878335300775,0.6782286399262798,0.2833925767207125
31251,0.08518639510652751,0.16337893265833742,0.751434672235135
31252,0.09868142817335636,0.211667810420524,0.6896507614061197
31253,0.11436488666627377,0.19743824913422975,0.6881968641994964
31254,0.09940760823630401,0.18809150651848372,0.7125008852452123
31255,0.15364780506604916,0.22208444457066512,0.6242677503632857
31256,0.11015066756495819,0.17936725015679666,0.7104820822782452
31257,0.20002430811896518,0.1611107614574788,0.638864930423556
31258,0.18736390176561474,0.1630441563771361,0.6495919418572492
31259,0.09897142824980544,0.1908644632001678,0.7101641085500269
31260,0.09008931722725617,0.14919649720992886,0.7607141855628149
31261,0.0975663926606507,0.1960442366471233,0.7063893706922261
31262,0.11163479534855641,0.1867126455295494,0.7016525591218942
31263,0.09961751354856985,0.16071459073658012,0.73966789571485
31264,0.16448153169779947,0.23987878550158256,0.595639682800618
31265,0.09801450115104468,0.22120798158392432,0.680777517265031
31266,0.0916694587458362,0.1885967451291637,0.7197337961250001
31267,0.12334145491742474,0.2071354313364917,0.6695231137460835
31268,0.05793897239845113,0.41644551257036694,0.525615515031182
31269,0.11145367663283581,0.18499380977248928,0.7035525135946749
31270,0.1214007015326105,0.17464392282109736,0.7039553756462922
31271,0.0993381393486351,0.20211930438182596,0.6985425562695389
31272,0.12446941431327967,0.21014632897578603,0.6653842567109344
31273,0.09512345833204292,0.1574496593250924,0.7474268823428647
31274,0.08827436963237069,0.18690751454842933,0.7248181158192
31275,0.1167728778115168,0.18404511434925022,0.699182007839233
31276,0.08603717971790581,0.16509075741708099,0.7488720628650132
31277,0.07983413247040459,0.16296601525131027,0.7571998522782851
31278,0.10002512590507229,0.1956715164297093,0.7043033576652185
31279,0.11943515398255926,0.18952610298488817,0.6910387430325526
31280,0.08174215842903546,0.17554656048887507,0.7427112810820894
31281,0.08907555894777303,0.20259465820705,0.7083297828451769
31282,0.11594082343865017,0.17114450088112326,0.7129146756802265
31283,0.1170921493979525,0.17920194936802225,0.7037059012340253
31284,0.14031327369649266,0.17503391166608945,0.684652814637418
31285,0.12585400623125778,0.18949682559015701,0.6846491681785852
31286,0.17912366361704285,0.1594695345797253,0.6614068018032319
31287,0.1675902755216846,0.14053096250866065,0.6918787619696547
31288,0.1394754090632631,0.19599757599218615,0.6645270149445507
31289,0.09923302370892192,0.16957313476948593,0.7311938415215922
31290,0.09761117435088365,0.2547579588652824,0.647630866783834
31291,0.07569273303542198,0.18153075839393515,0.7427765085706429
31292,0.12799456297047782,0.8624280417066318,0.009577395322890522
31293,0.071473875904869,0.19058215761009306,0.7379439664850379
31294,0.11392784017387404,0.1516689084397462,0.7344032513863797
31295,0.09005577040448069,0.1557901216951958,0.7541541079003234
31296,0.06493244931122107,0.9254772424750394,0.009590308213739495
31297,0.13564481455489028,0.1494445498436851,0.7149106356014248
31298,0.1163110695633459,0.17803904698626008,0.7056498834503939
31299,0.10488165137664704,0.19798146226793908,0.6971368863554138
31300,0.07978524586997353,0.18533692346611086,0.7348778306639157
31301,0.1504788498845804,0.4126066458546986,0.4369145042607209
31302,0.06284912617756061,0.1594870028401468,0.7776638709822926
31303,0.11114439878470632,0.22354124071036693,0.6653143605049268
31304,0.09955899953209196,0.1382380329497055,0.7622029675182025
31305,0.09534707618964025,0.1485414989743026,0.7561114248360571
31306,0.20341713454088617,0.24708193513002247,0.5495009303290914
31307,0.1391755459770842,0.15154103716667203,0.7092834168562437
31308,0.15953295627469793,0.18979424349188742,0.6506728002334146
31309,0.12429240116748312,0.177717344157106,0.6979902546754109
31310,0.10423697900807087,0.11010298155404522,0.7856600394378839
31311,0.11147171349388323,0.22132701254193465,0.6672012739641822
31312,0.05887813372190855,0.13246791372218875,0.8086539525559028
31313,0.10661724491118399,0.3249419458730086,0.5684408092158073
31314,0.13849270943748843,0.4140801161750844,0.4474271743874271
31315,0.11962701397402041,0.12330218791958031,0.7570707981063993
31316,0.13775522968976917,0.8508115342167502,0.011433236093480717
31317,0.10806394565960836,0.14217141790820007,0.7497646364321915
31318,0.10653519454909016,0.14822676158512657,0.7452380438657832
31319,0.08131654693547753,0.2234121540991953,0.6952712989653271
31320,0.10580075845406746,0.16565000385237225,0.7285492376935604
31321,0.08989260537282316,0.16730853891808606,0.7427988557090908
31322,0.14666504428285598,0.15487004685056688,0.6984649088665771
31323,0.1025497085216181,0.09865714293001068,0.7987931485483711
31324,0.3706333316027368,0.4124750531644044,0.21689161523285874
31325,0.07714617126178717,0.15983199949982113,0.7630218292383917
31326,0.09640332146183118,0.18116983789300892,0.7224268406451598
31327,0.13643538270995414,0.22290830552083635,0.6406563117692096
31328,0.11856649046222842,0.18271733741775276,0.6987161721200188
31329,0.07647505763947444,0.18615837393553314,0.7373665684249925
31330,0.058511127628189046,0.039882095747031505,0.9016067766247795
31331,0.10176245840031606,0.1693461342290089,0.728891407370675
31332,0.13256323036964962,0.1646972419172832,0.7027395277130671
31333,0.06642703293682205,0.38823772089796316,0.5453352461652148
31334,0.09816206580506025,0.13813135237635604,0.7637065818185838
31335,0.14336177142669945,0.26513628709069753,0.591501941482603
31336,0.14031327369649266,0.17503391166608945,0.684652814637418
31337,0.1692402783164548,0.39426222019063256,0.43649750149291267
31338,0.10766971908987417,0.17165346725843444,0.7206768136516913
31339,0.07567290326355895,0.21373830732650304,0.710588789409938
31340,0.0954266395979835,0.17191476984953133,0.7326585905524852
31341,0.07252773454814863,0.19098763047224443,0.7364846349796069
31342,0.07584774092401049,0.2184442948170512,0.7057079642589383
31343,0.11888603307503556,0.21606421258682668,0.6650497543381378
31344,0.056394476572185145,0.1450162608511899,0.798589262576625
31345,0.1403229776399548,0.20693193695663065,0.6527450854034146
31346,0.12149452958430762,0.20497300878254132,0.6735324616331511
31347,0.12736315695968903,0.33713430759832097,0.53550253544199
31348,0.10115250361888192,0.16961881460330294,0.7292286817778152
31349,0.1045171949588884,0.12343417993447975,0.7720486251066319
31350,0.10240355995657419,0.17679937407050514,0.7207970659729207
31351,0.11238948997185026,0.14569179349517367,0.7419187165329761
31352,0.11543272795081266,0.13930271502471797,0.7452645570244694
31353,0.14483842859787166,0.1312095229539852,0.7239520484481432
31354,0.08993668838710879,0.31049669962047977,0.5995666119924113
31355,0.08393089872748345,0.5198883828381683,0.3961807184343482
31356,0.0653847374939782,0.19258438131218836,0.7420308811938334
31357,0.1439325468822624,0.11883876305501356,0.737228690062724
31358,0.11695143602391876,0.19133443818866067,0.6917141257874206
31359,0.12327120593288024,0.17539057571351555,0.7013382183536042
31360,0.1304114087688951,0.858740473366402,0.010848117864702954
31361,0.15220825472927935,0.24479735558396393,0.6029943896867568
31362,0.12030993158488994,0.18205471237260334,0.6976353560425068
31363,0.13618915645087393,0.17866963070214426,0.6851412128469819
31364,0.10896587320972306,0.23000822149890304,0.6610259052913738
31365,0.10547555488087641,0.8805025152362831,0.01402192988284042
31366,0.09472771306550795,0.18062480469761855,0.7246474822368735
31367,0.09879379841292323,0.24936854106937878,0.6518376605176981
31368,0.1073522379612225,0.15162036377452784,0.7410273982642498
31369,0.11002341594329326,0.21172232765486027,0.6782542564018466
31370,0.06233519535234404,0.1665218290056417,0.7711429756420143
31371,0.1450884492657033,0.1619760962170684,0.6929354545172284
31372,0.3642314528126321,0.611295142832735,0.02447340435463299
31373,0.1321145515319577,0.22186201668951502,0.6460234317785273
31374,0.07838162326813229,0.17895120616867302,0.7426671705631946
31375,0.14375895686312815,0.16026380005972649,0.6959772430771454
31376,0.2708537401037985,0.20632720255447862,0.522819057341723
31377,0.08435996114808945,0.12463737912308635,0.7910026597288242
31378,0.3809590520052457,0.18317130976460674,0.43586963823014757
31379,0.10259309560838517,0.14973081323363802,0.7476760911579768
31380,0.11290928589614074,0.24798326688859876,0.6391074472152605
31381,0.1218671889065198,0.16778335959995083,0.7103494514935293
31382,0.11266030638017778,0.38096491026834134,0.5063747833514809
31383,0.08040405194910454,0.3189374841543933,0.6006584638965021
31384,0.13891667213918507,0.22587685061626453,0.6352064772445504
31385,0.1347190971389608,0.2064980482447146,0.6587828546163247
31386,0.15479753377748415,0.24787718390548857,0.5973252823170273
31387,0.10683780500336425,0.30287693574462377,0.590285259252012
31388,0.1339421797266003,0.8579831767905788,0.008074643482820805
31389,0.10162826431617816,0.20128857310219309,0.6970831625816287
31390,0.2852968858957663,0.6780130550105795,0.03669005909365402
31391,0.10988317667919568,0.18371681493449396,0.7064000083863103
31392,0.12907367618840557,0.16073345046106496,0.7101928733505294
31393,0.0655889558287491,0.11604174899053855,0.8183692951807122
31394,0.1202163853819865,0.19017733814358007,0.6896062764744334
31395,0.10563224584747884,0.18695053881274304,0.7074172153397781
31396,0.14746977648947826,0.20522787792536418,0.6473023455851575
31397,0.09870349211761249,0.18875196648176726,0.7125445414006202
31398,0.10432275000172535,0.23018169963954438,0.6654955503587302
31399,0.07696185660717393,0.16553888847264348,0.7574992549201827
31400,0.16597957157060433,0.1641514437780049,0.6698689846513908
31401,0.08989554432567903,0.22838903319087006,0.681715422483451
31402,0.3719832780604911,0.6169431408904382,0.011073581049070717
31403,0.09674799936635368,0.11372310765253871,0.7895288929811076
31404,0.1605581948093311,0.26267781699439613,0.5767639881962728
31405,0.1008093857151121,0.1635878153079196,0.7356027989769683
31406,0.1308559389625968,0.1399417143068334,0.7292023467305698
31407,0.10008205076810939,0.286398881534022,0.6135190676978686
31408,0.1479413865166837,0.17497696586183495,0.6770816476214814
31409,0.07885956353448856,0.23696440469141206,0.6841760317740994
31410,0.0998742715538554,0.21264019086520486,0.6874855375809398
31411,0.1355874139508281,0.1729719885219178,0.6914405975272541
31412,0.056163345920522974,0.10153985497024602,0.8422967991092309
31413,0.1386861611748059,0.2005356392760736,0.6607781995491205
31414,0.1788211743227864,0.1856123986893269,0.6355664269878867
31415,0.05663096440916503,0.166202230333406,0.777166805257429
31416,0.10115051697556539,0.18255263800529087,0.7162968450191438
31417,0.13038097739076274,0.31884276178796445,0.5507762608212728
31418,0.06431129072165247,0.17464515454653762,0.7610435547318098
31419,0.089891050503013,0.15102794833747787,0.7590810011595092
31420,0.2040631521985874,0.7891986594090082,0.006738188392404219
31421,0.10004396911255489,0.2388480116653695,0.6611080192220756
31422,0.09910431315223997,0.16903396268721488,0.7318617241605452
31423,0.13204878084233532,0.11469038985391605,0.7532608293037486
31424,0.2520591407628216,0.7377409448190082,0.01019991441817013
31425,0.05495061907115059,0.22584291801318873,0.7192064629156607
31426,0.14618288937552887,0.3690113433090614,0.4848057673154097
31427,0.1357046325498371,0.2868008740905828,0.57749449335958
31428,0.11945855947873861,0.14447960222667175,0.7360618382945897
31429,0.18459706233266523,0.17519394645807934,0.6402089912092553
31430,0.167756410121239,0.1484178441240331,0.6838257457547279
31431,0.12592927260065032,0.866578206969556,0.0074925204297936875
31432,0.0898832263238083,0.16212170674983464,0.7479950669263571
31433,0.11557815804555834,0.16016003526714312,0.7242618066872984
31434,0.09363344899954562,0.14069361432269084,0.7656729366777635
31435,0.14072672849315915,0.16247246789885178,0.6968008036079891
31436,0.05643407585201382,0.2192957340499997,0.7242701900979864
31437,0.11504489246384861,0.1451008954093091,0.7398542121268423
31438,0.1641184407956095,0.8197237260073894,0.01615783319700111
31439,0.1811882640260988,0.269034416472758,0.5497773195011431
31440,0.11543994016070837,0.14702540441306625,0.7375346554262253
31441,0.14128881349743208,0.15634144157334537,0.7023697449292226
31442,0.10752006332382646,0.15107192892350968,0.7414080077526639
31443,0.08632950323349549,0.14124268690839428,0.7724278098581102
31444,0.08988367836505039,0.21367001048501771,0.6964463111499319
31445,0.11467103326067607,0.19280585459946784,0.692523112139856
31446,0.1430047756031504,0.15112877587056997,0.7058664485262796
31447,0.10468363451803299,0.24583905988026467,0.6494773056017024
31448,0.10714160225618244,0.1697032411864918,0.7231551565573258
31449,0.4952479516564433,0.48885332225296596,0.015898726090590596
31450,0.18927911590231353,0.14497786308296978,0.6657430210147166
31451,0.15299059224896647,0.19204644230320372,0.6549629654478298
31452,0.0956967959395651,0.4292922780672412,0.4750109259931938
31453,0.08816142798450748,0.16710792240133107,0.7447306496141614
31454,0.10487509351710297,0.3014485888671654,0.5936763176157316
31455,0.10711390335365285,0.09289013658142116,0.799995960064926
31456,0.1625377570763562,0.18317740122782752,0.6542848416958162
31457,0.13639062185800419,0.17974224962843152,0.6838671285135642
31458,0.07299558504244029,0.19808281629465202,0.7289215986629076
31459,0.13733256327324886,0.212087867795123,0.6505795689316282
31460,0.13248194040657216,0.1463158404083812,0.7212022191850466
31461,0.15765198450565565,0.2807513317028283,0.5615966837915161
31462,0.10673241616011477,0.18983193449505734,0.703435649344828
31463,0.06594044938295998,0.1533024687290329,0.7807570818880072
31464,0.11649162406663105,0.1549798857249279,0.7285284902084411
31465,0.13308193474611474,0.17341617059271905,0.6935018946611662
31466,0.10381736376565422,0.1872747458821116,0.7089078903522342
31467,0.12972742639594192,0.8580738575236972,0.012198716080360867
31468,0.08785239490116838,0.17612950564339935,0.7360180994554323
31469,0.057701386676383866,0.40645858305142407,0.5358400302721921
31470,0.1212782803055919,0.14123817704550654,0.7374835426489016
31471,0.08601879848583825,0.11241766564225802,0.8015635358719037
31472,0.13545753591037477,0.19753497712830187,0.6670074869613234
31473,0.11097605177927658,0.2285631484316343,0.6604607997890891
31474,0.10947305742465081,0.21866770341334915,0.6718592391620001
31475,0.37179480416435795,0.6054723440394288,0.022732851796213285
31476,0.03717058120732518,0.3093786468902751,0.6534507719023998
31477,0.15894380103277161,0.2326967711957561,0.6083594277714723
31478,0.07856493348407852,0.16068638380983785,0.7607486827060838
31479,0.27654078768090806,0.13169638327558053,0.5917628290435114
31480,0.09642964980856766,0.19020594377958747,0.7133644064118448
31481,0.11309632899970663,0.17031682523221614,0.7165868457680772
31482,0.19767998275599785,0.20034875042579753,0.6019712668182046
31483,0.09920778535263655,0.14170744872286364,0.7590847659244998
31484,0.08475519996396755,0.17483975985299208,0.7404050401830404
31485,0.1359932815804335,0.06909164073823706,0.7949150776813295
31486,0.14648227754196488,0.2324632141931117,0.6210545082649235
31487,0.11061099202812001,0.22210806916819295,0.667280938803687
31488,0.08176788981622382,0.1733287173972407,0.7449033927865355
31489,0.10504828593951145,0.19925743407092944,0.6956942799895591
31490,0.08832181643937975,0.17479887778033806,0.7368793057802823
31491,0.09601288599357011,0.8950838797119814,0.00890323429444836
31492,0.13298689590521065,0.18338318254712924,0.6836299215476601
31493,0.09076598195333181,0.18615872382522786,0.7230752942214405
31494,0.18674066718848403,0.19872344811238757,0.6145358846991283
31495,0.07118714767554331,0.20634786811552916,0.7224649842089275
31496,0.1709275820630748,0.1612187459043023,0.6678536720326228
31497,0.14891766465545675,0.18024053266025972,0.6708418026842835
31498,0.09260476799667798,0.23246380423989982,0.6749314277634222
31499,0.07742135947033739,0.15428354381649417,0.7682950967131683
31500,0.10985169383062739,0.22377286202877691,0.6663754441405957
31501,0.16925565893044175,0.21710109599588193,0.6136432450736763
31502,0.1448819168932731,0.83930746310025,0.015810620006476973
31503,0.14203704886363627,0.23058890193955248,0.6273740491968113
31504,0.07822896303713654,0.11778506909911399,0.8039859678637494
31505,0.39049983456834736,0.3818701023464054,0.22763006308524725
31506,0.11101405930138465,0.19211583493556456,0.6968701057630509
31507,0.2182258234671205,0.14877678994972376,0.6329973865831559
31508,0.08918798894043263,0.18608040059900485,0.7247316104605627
31509,0.038933793148337704,0.35867010159180435,0.602396105259858
31510,0.114578693370435,0.15758689186578112,0.7278344147637839
31511,0.09736633722349292,0.19504985328125102,0.7075838094952561
31512,0.12213080000290763,0.16880796994786146,0.7090612300492309
31513,0.09265268164106809,0.14883701246498135,0.7585103058939504
31514,0.11462625828189077,0.17208968089631102,0.7132840608217983
31515,0.12014194857786087,0.21309537051270072,0.6667626809094385
31516,0.11209260786683636,0.16346507525374485,0.7244423168794187
31517,0.09357181392162044,0.18868347018126222,0.7177447158971174
31518,0.12364958854818556,0.17553920406897053,0.700811207382844
31519,0.16785298438922716,0.2679642461796342,0.5641827694311385
31520,0.11811471914783636,0.15195696349181065,0.729928317360353
31521,0.09502872367285256,0.21915179247321798,0.6858194838539294
31522,0.08489011228069682,0.2766561440135405,0.6384537437057627
31523,0.14144509248335257,0.22639256270817198,0.6321623448084754
31524,0.15841064440374708,0.17269859081841993,0.668890764777833
31525,0.1795584851447579,0.8091904932141882,0.01125102164105383
31526,0.13470271919343663,0.16742167029974173,0.6978756105068218
31527,0.13799182828912318,0.8500690156211386,0.011939156089738124
31528,0.11436624538048609,0.13738338783928958,0.7482503667802244
31529,0.13501572150910682,0.20733003378241704,0.6576542447084761
31530,0.13389684990776585,0.12792984631909535,0.7381733037731388
31531,0.1663213133208415,0.17863298825753085,0.6550456984216277
31532,0.07434656776864626,0.18227114114577778,0.7433822910855759
31533,0.10228091302721111,0.20636933110077027,0.6913497558720187
31534,0.0738572202897973,0.15662247898803713,0.7695203007221657
31535,0.19513086749253264,0.7921189087409823,0.012750223766485061
31536,0.09102130617922273,0.25859796849298505,0.6503807253277922
31537,0.1242604336607103,0.16073120651450784,0.7150083598247818
31538,0.17144188824412088,0.8079486988893377,0.020609412866541423
31539,0.12423356007816987,0.21438471561400044,0.6613817243078296
31540,0.1325762333423603,0.20867349846419223,0.6587502681934474
31541,0.10900021421925565,0.2478582450732897,0.6431415407074546
31542,0.07342439851964203,0.1668215439821448,0.7597540574982131
31543,0.10524269901768887,0.2766135322973357,0.6181437686849754
31544,0.0730231100051345,0.41950028740632195,0.5074766025885435
31545,0.1464605754676623,0.8457254602727037,0.007813964259633878
31546,0.19693472734760506,0.7835629184614686,0.019502354190926337
31547,0.14943917940972762,0.1727422017616279,0.6778186188286444
31548,0.2358214614213766,0.20147985965724938,0.562698678921374
31549,0.12300117097072927,0.16609019229016228,0.7109086367391084
31550,0.13336610243214625,0.20719587644029155,0.6594380211275622
