index,0,1,2
32171,0.07456905902496226,0.13326318997415423,0.7921677510008835
32172,0.04540450558201351,0.8492323799875028,0.10536311443048375
32173,0.06319768352707668,0.1455748906889146,0.7912274257840086
32174,0.09409464962564255,0.19537668995012117,0.7105286604242363
32175,0.07087494487429588,0.12257484902319236,0.8065502061025118
32176,0.3799836719450926,0.6185313824175259,0.001484945637381544
32177,0.09245925873154175,0.16831905366441358,0.7392216876040446
32178,0.11846529869134555,0.8732664174701126,0.008268283838541848
32179,0.05505496276031622,0.28612736528707583,0.658817671952608
32180,0.07054890718913526,0.6609719551775167,0.268479137633348
32181,0.15232283889497542,0.1293389999306664,0.7183381611743582
32182,0.1209673266572062,0.40255959598237157,0.4764730773604222
32183,0.1031229350641373,0.12694200106241108,0.7699350638734516
32184,0.13904452022099117,0.10568115132429076,0.7552743284547181
32185,0.07848146622558905,0.2781005450345929,0.643417988739818
32186,0.08526570476891213,0.1753994431749561,0.7393348520561317
32187,0.06692989791179073,0.3372841206801145,0.5957859814080949
32188,0.09012696523593783,0.1371356986913107,0.7727373360727515
32189,0.1733235664861798,0.1572293067287447,0.6694471267850755
32190,0.1521785237796159,0.1085700660481103,0.7392514101722738
32191,0.0807632132518201,0.06996297373637803,0.8492738130118018
32192,0.09929688861259084,0.29079872596842354,0.6099043854189856
32193,0.08334311124216721,0.195371593982733,0.7212852947750997
32194,0.15945088889265102,0.1925379820230663,0.6480111290842826
32195,0.03773809408263514,0.10026539069813976,0.861996515219225
32196,0.07706310849345047,0.05120755248064285,0.8717293390259067
32197,0.16938151063585394,0.2641345536879835,0.5664839356761625
32198,0.07312124900980922,0.23104457900342515,0.6958341719867657
32199,0.22134937020660375,0.06561574061670453,0.7130348891766918
32200,0.1624300593007365,0.8027448854763899,0.034825055222873526
32201,0.08035471527298149,0.1470313458640886,0.7726139388629298
32202,0.05984844097921011,0.3181649401449936,0.6219866188757963
32203,0.14252546281146333,0.12399865824192328,0.7334758789466135
32204,0.046626030158878576,0.15282925855197044,0.800544711289151
32205,0.1133549491006698,0.12651991263304954,0.7601251382662807
32206,0.12191159061497098,0.20967744878983752,0.6684109605951915
32207,0.22081731932705262,0.15172494111405702,0.6274577395588904
32208,0.019913358080449507,0.18293834138980192,0.7971483005297485
32209,0.04704782642950754,0.23768383029709425,0.7152683432733982
32210,0.05756958820380403,0.2891319194945728,0.6532984923016232
32211,0.08992525105387941,0.05805613900156687,0.8520186099445537
32212,0.06849219722375213,0.10001012503358783,0.83149767774266
32213,0.17032729629873078,0.3788865339056063,0.45078616979566294
32214,0.1450287864140799,0.5188841851913667,0.3360870283945534
32215,0.08880692776474138,0.14276330955844607,0.7684297626768126
32216,0.1617568384300671,0.8339438043960177,0.004299357173915338
32217,0.06450258679528083,0.5564290065713389,0.3790684066333803
32218,0.0713803389231104,0.14568927076870317,0.7829303903081863
32219,0.04427195445932055,0.15482011858487968,0.8009079269557997
32220,0.0974935920101905,0.1920303431707443,0.7104760648190651
32221,0.1581403024420932,0.10536478703995854,0.7364949105179482
32222,0.2772916740355337,0.16978283073494846,0.5529254952295178
32223,0.12987025958055926,0.39506554165157487,0.47506419876786593
32224,0.06753572817348498,0.2671785143088892,0.6652857575176259
32225,0.19218257994594484,0.3593550241279264,0.44846239592612874
32226,0.06529716255941143,0.13681304982132605,0.7978897876192625
32227,0.07412411594520321,0.22191743059384825,0.7039584534609484
32228,0.07014342521379689,0.12607429534579134,0.8037822794404117
32229,0.05151237176650401,0.15252813543189622,0.7959594928015997
32230,0.12767563770076384,0.18007321615195687,0.6922511461472793
32231,0.13580158975979648,0.2150744113782683,0.6491239988619353
32232,0.031104724864974655,0.10551623055794111,0.8633790445770841
32233,0.06847637264565473,0.059649238675763126,0.8718743886785822
32234,0.049860296402191195,0.6506351826670472,0.2995045209307616
32235,0.06801165566995952,0.07717621127554819,0.8548121330544923
32236,0.09802217277248815,0.08453182818109288,0.817445999046419
32237,0.15167077707138557,0.3701045753249191,0.47822464760369543
32238,0.07970440179068705,0.21689787591914025,0.7033977222901726
32239,0.1249520770930887,0.15391299972809544,0.7211349231788159
32240,0.10392608632088658,0.3440803943559366,0.5519935193231769
32241,0.08852019111405053,0.21265865776508622,0.6988211511208633
32242,0.06443478427482194,0.07057392908795995,0.8649912866372181
32243,0.06598966474018493,0.1438440256468324,0.7901663096129826
32244,0.058800044772086744,0.1351082156407158,0.8060917395871975
32245,0.1283346362148061,0.18248991056443636,0.6891754532207576
32246,0.035952181241130345,0.15794249928144952,0.8061053194774203
32247,0.07758805603227592,0.18529082220660484,0.7371211217611193
32248,0.08746565565576865,0.506814227410224,0.4057201169340074
32249,0.11819285878663538,0.23364786806065033,0.6481592731527143
32250,0.05871893465246634,0.19859664478697087,0.7426844205605628
32251,0.21291487838602682,0.25784253719684186,0.5292425844171313
32252,0.10628310794859983,0.10447701235653818,0.789239879694862
32253,0.1294298646522367,0.2455449920560771,0.6250251432916863
32254,0.1563242108541105,0.12937895548746067,0.714296833658429
32255,0.054775916251736494,0.4765489376578313,0.4686751460904322
32256,0.05713674178976369,0.146852540073502,0.7960107181367343
32257,0.09480557963789668,0.5484934734461113,0.356700946915992
32258,0.20407181165983784,0.1950124317679439,0.6009157565722182
32259,0.036760573819084284,0.5597757559985969,0.40346367018231893
32260,0.03774904896121931,0.2635605048518128,0.698690446186968
32261,0.13693483807432977,0.10937497960427506,0.7536901823213952
32262,0.09846269454077672,0.2932373080725766,0.6082999973866466
32263,0.12480835347535624,0.12034037956096003,0.7548512669636837
32264,0.0823751427243043,0.25361128855027765,0.6640135687254181
32265,0.02031723747108113,0.021406916465384243,0.9582758460635347
32266,0.09232760692448387,0.2252163399093853,0.6824560531661309
32267,0.14329796959762012,0.20278180774250693,0.6539202226598729
32268,0.12845656412167963,0.131836810604435,0.7397066252738853
32269,0.13728987803835127,0.861827891584245,0.0008822303774037872
32270,0.08687957307615964,0.15664236859419678,0.7564780583296435
32271,0.07204670810756686,0.19063717686839712,0.737316115024036
32272,0.09388212666815134,0.1240927198636963,0.7820251534681523
32273,0.20143186180978864,0.16190781643522448,0.6366603217549869
32274,0.14294745747126653,0.5030134353444744,0.3540391071842591
32275,0.05424151811109903,0.12705332378065148,0.8187051581082494
32276,0.11093378870589102,0.20765730309929142,0.6814089081948176
32277,0.18774888732111786,0.8075162292670011,0.004734883411881088
32278,0.026656131347659668,0.3802235112684088,0.5931203573839317
32279,0.09988490967040495,0.8559211915472024,0.04419389878239265
32280,0.0866954213643078,0.2117962199706808,0.7015083586650115
32281,0.11997775214958561,0.08661214473516224,0.7934101031152522
32282,0.20167852526108432,0.15870868923523973,0.639612785503676
32283,0.08756527238182947,0.2442937146104494,0.6681410130077211
32284,0.1642428143780024,0.19133474172870354,0.644422443893294
32285,0.12045864238254349,0.2159760792955053,0.6635652783219512
32286,0.0931040993173623,0.13180718774306105,0.7750887129395766
32287,0.0821383007782658,0.12638457901838096,0.7914771202033533
32288,0.10669266139677606,0.5376477042264585,0.3556596343767654
32289,0.10617479249962077,0.2795346165987288,0.6142905909016505
32290,0.07469980383715245,0.20017243618484387,0.7251277599780036
32291,0.10815085839762081,0.21157032624757754,0.6802788153548016
32292,0.04596950770683251,0.33626607160538685,0.6177644206877807
32293,0.0627073904589336,0.09292550457724806,0.8443671049638184
32294,0.09568844966420119,0.08704826583871196,0.817263284497087
32295,0.06801200998744822,0.14065176393323847,0.7913362260793134
32296,0.22211074752470394,0.0875475156636046,0.6903417368116915
32297,0.132345176157462,0.19435373754690655,0.6733010862956316
32298,0.14199906265931123,0.23738098552279155,0.6206199518178973
32299,0.20242111969646917,0.795875939115401,0.0017029411881298263
32300,0.014049723910376729,0.1978139586672061,0.7881363174224172
32301,0.11993694214743357,0.21050778256937622,0.6695552752831903
32302,0.02528213496236969,0.10852082899015929,0.866197036047471
32303,0.6692287124041906,0.05770169862735686,0.27306958896845257
32304,0.11878951405680638,0.11393561834364267,0.7672748675995509
32305,0.06791148750701995,0.08766658324226043,0.8444219292507197
32306,0.036688891848454336,0.13745557536213024,0.8258555327894154
32307,0.16963102396232965,0.3473065865266259,0.4830623895110446
32308,0.1694496215013196,0.21635284040175531,0.614197538096925
32309,0.12612827756549436,0.08617915534603178,0.7876925670884738
32310,0.13251896812379804,0.12901997378546054,0.7384610580907415
32311,0.10591921627125742,0.19572721413293967,0.6983535695958029
32312,0.058917810127200466,0.13736592868662806,0.8037162611861715
32313,0.22225516978753843,0.15778987987778,0.6199549503346815
32314,0.1250990455761673,0.28722711306543813,0.5876738413583945
32315,0.15497121846489517,0.12231892170202233,0.7227098598330824
32316,0.12960874885197154,0.46785814304612056,0.4025331081019079
32317,0.054373800039841394,0.22327516366146027,0.7223510362986983
32318,0.15483373141232765,0.7987448558766574,0.04642141271101483
32319,0.18797560931389665,0.1556385370904058,0.6563858535956976
32320,0.05134019942237055,0.12683419729731862,0.8218256032803107
32321,0.060720818743889224,0.14863058030584142,0.7906486009502695
32322,0.09851231559585226,0.14998706416296365,0.7515006202411841
32323,0.0749728100301795,0.17145407106595706,0.7535731189038634
32324,0.12325625795036273,0.24152390803086649,0.6352198340187707
32325,0.10713190448062351,0.14246694941513216,0.7504011461042444
32326,0.19032349140813148,0.08385847444969328,0.7258180341421754
32327,0.17068291636132682,0.1655431593394759,0.6637739242991972
32328,0.03359987844549712,0.07075633974351762,0.8956437818109854
32329,0.09765807070627701,0.23192969641585587,0.6704122328778671
32330,0.07781471090843263,0.29921928132482306,0.6229660077667443
32331,0.21823440107091546,0.1215510435875711,0.6602145553415134
32332,0.09923908297604682,0.24952468989926668,0.6512362271246865
32333,0.061845707780734116,0.1662520242452491,0.7719022679740168
32334,0.08660559900709053,0.2501769809564692,0.6632174200364402
32335,0.03090000392847768,0.14445295810869166,0.8246470379628306
32336,0.14523344097778748,0.18494752742166606,0.6698190316005465
32337,0.032794593932847144,0.10984767192474927,0.8573577341424036
32338,0.045598306435224265,0.09387468751057483,0.8605270060542008
32339,0.04413983004951398,0.18884488932394733,0.7670152806265388
32340,0.06589369094207757,0.09301360878889457,0.8410927002690277
32341,0.19344855279695847,0.18794890468281497,0.6186025425202265
32342,0.11995700538711801,0.16783763603711815,0.7122053585757638
32343,0.04543042157282017,0.11253542923942757,0.8420341491877522
32344,0.050144358310110465,0.21893467350961218,0.7309209681802774
32345,0.11054625172916671,0.17513512463664366,0.7143186236341896
32346,0.3802563477859662,0.08824648790600524,0.5314971643080285
32347,0.06491373690544798,0.18959749716242855,0.7454887659321234
32348,0.10908658301520133,0.15037550197051605,0.7405379150142827
32349,0.07101484027468902,0.19380562573443666,0.7351795339908743
32350,0.314633432804715,0.09754266732346657,0.5878238998718184
32351,0.1848914827929222,0.43920003136045144,0.3759084858466264
32352,0.14177095172830492,0.12668851256543223,0.7315405357062628
32353,0.11611820475798583,0.1117932258977012,0.7720885693443129
32354,0.148643489585167,0.0889264745033099,0.762430035911523
32355,0.0722695467952751,0.1965720171001742,0.7311584361045507
32356,0.1953114558657761,0.06380539223742088,0.7408831518968031
32357,0.20447649569185467,0.1700127809756427,0.6255107233325027
32358,0.07798360207261022,0.3593728494569112,0.5626435484704785
32359,0.41638655425217613,0.11530840230674796,0.46830504344107593
32360,0.0729037173481105,0.1738835813869954,0.7532127012648941
32361,0.15619042954554085,0.4349716404255262,0.408837930028933
32362,0.07763163474281028,0.40128754701468883,0.5210808182425009
32363,0.10507917025955703,0.18524544363809398,0.7096753861023489
32364,0.04284917552872603,0.3085957289979909,0.648555095473283
32365,0.052337637646915076,0.16047482168606808,0.7871875406670169
32366,0.11658921937249342,0.23393282089106734,0.6494779597364392
32367,0.02469772987474087,0.07767172098868085,0.8976305491365782
32368,0.11108105556130549,0.17195848624613141,0.7169604581925632
32369,0.07174550647768943,0.1587858663479358,0.7694686271743747
32370,0.036447844073801215,0.09555916231178604,0.8679929936144127
32371,0.030756205476277044,0.0809300695741105,0.8883137249496124
32372,0.08852203546014455,0.07735436061429798,0.8341236039255574
32373,0.3861059092321403,0.5983833640238534,0.01551072674400625
32374,0.11009950817612835,0.06727188083890817,0.8226286109849635
32375,0.013686211339596322,0.5820990127712746,0.4042147758891291
32376,0.028486994198821402,0.16314333037930157,0.808369675421877
32377,0.21778594823523623,0.19195194134141644,0.5902621104233474
32378,0.13813808389200563,0.14212599666777787,0.7197359194402165
32379,0.06278003391621284,0.32894168446605426,0.6082782816177329
32380,0.0837073376201903,0.12043763933940703,0.7958550230404027
32381,0.5574471976044648,0.44140612816219243,0.0011466742333426296
32382,0.08312645967311344,0.15680085023313012,0.7600726900937564
32383,0.0817704030407221,0.9151950468214718,0.003034550137806245
32384,0.03405070995106051,0.10973691737821735,0.8562123726707221
32385,0.08168230203445,0.5363391327859104,0.38197856517963963
32386,0.180012198414829,0.3117518810163049,0.5082359205688661
32387,0.13302211218941395,0.2665069306371023,0.6004709571734838
32388,0.08875585615970974,0.37040436156972006,0.5408397822705702
32389,0.06577153206110647,0.223099401493189,0.7111290664457045
32390,0.07675178564338062,0.08715658777629827,0.836091626580321
32391,0.08698509489167715,0.17181060574480955,0.7412042993635133
32392,0.13400364846061913,0.16022105102794526,0.7057753005114357
32393,0.08499310742808697,0.1991581103223458,0.7158487822495672
32394,0.027050647165519658,0.2044481382590375,0.7685012145754428
32395,0.23574070133127784,0.25270355686499313,0.511555741803729
32396,0.040465837813928436,0.15894182307569163,0.80059233911038
32397,0.09878002714501398,0.12051250890608309,0.7807074639489029
32398,0.3163460726057824,0.6824142597339149,0.0012396676603025705
32399,0.062134640611082155,0.094984125853933,0.8428812335349849
32400,0.12104712348004881,0.13485314115307664,0.7440997353668746
32401,0.08828550602911787,0.19271968161488645,0.7189948123559956
32402,0.09307884540902413,0.086803555208229,0.8201175993827469
32403,0.06454826724859035,0.12114391340490181,0.8143078193465079
32404,0.1347184498943,0.5208512787788722,0.34443027132682785
32405,0.23500008008933246,0.3860941782290444,0.37890574168162316
32406,0.06628986037799688,0.2167560866241392,0.7169540529978639
32407,0.0619839905708034,0.1820738908397155,0.7559421185894811
32408,0.10961373551906868,0.27418021049542596,0.6162060539855053
32409,0.1018362103195327,0.039879537011485784,0.8582842526689816
32410,0.10056529909984512,0.13753810031670827,0.7618966005834467
32411,0.36314624673745594,0.6325814869446278,0.004272266317916218
32412,0.16559768689850915,0.11217887426980697,0.7222234388316838
32413,0.08598818948421354,0.13579005390272386,0.7782217566130626
32414,0.07270724828002792,0.20169591299509934,0.7255968387248727
32415,0.11848680618229578,0.06342981073946952,0.8180833830782347
32416,0.11347027661364008,0.30543092733889926,0.5810987960474607
32417,0.23395485696211832,0.7653049987474915,0.0007401442903901738
32418,0.0944353586639303,0.4806394451718328,0.4249251961642369
32419,0.10454684638940741,0.3201942861866419,0.5752588674239506
32420,0.055969431676847425,0.16618115017828006,0.7778494181448725
32421,0.10129394146275605,0.1219929030411879,0.7767131554960559
32422,0.07097122785080615,0.21230902682169212,0.7167197453275018
32423,0.12008936745332462,0.33618566106636927,0.5437249714803062
32424,0.1134226035997953,0.22659328495246006,0.6599841114477446
32425,0.05935627893390567,0.36189159166631285,0.5787521293997815
32426,0.10602937260858397,0.17757982766884153,0.7163907997225745
32427,0.06431583392504414,0.5024430069223964,0.43324115915255945
32428,0.038344452547346766,0.18404466016342685,0.7776108872892262
32429,0.1486014401391108,0.35394906927880315,0.49744949058208593
32430,0.09914192412579265,0.9001321569014098,0.000725918972797646
32431,0.04069901258528814,0.22030166221436956,0.7389993252003424
32432,0.06773471794898482,0.42548876303977956,0.5067765190112357
32433,0.12428412012149771,0.2256598577350304,0.6500560221434719
32434,0.06958456216976881,0.1292785322758692,0.801136905554362
32435,0.18434051584572023,0.8133143737653585,0.002345110388921173
32436,0.012335145738312158,0.2618201131815598,0.7258447410801281
32437,0.15243719273916687,0.146876780788162,0.7006860264726711
32438,0.03896684160532344,0.04733437147525778,0.9136987869194187
32439,0.07338292431977954,0.39439843302779987,0.5322186426524206
32440,0.08981482792572332,0.1763009622732135,0.7338842098010633
32441,0.08759164473303074,0.16295244470155107,0.7494559105654182
32442,0.07629481560318924,0.21724058712849242,0.7064645972683185
32443,0.2211820135716345,0.777787726054356,0.0010302603740095899
32444,0.2896604395631254,0.15712594221771195,0.5532136182191627
32445,0.058396050907228506,0.23758291142032992,0.7040210376724415
32446,0.055646998432621365,0.33508068863201795,0.6092723129353607
32447,0.5023401792662296,0.10811144192831808,0.38954837880545223
32448,0.10218186412831178,0.2861204055156698,0.6116977303560185
32449,0.04691385605504313,0.22520331802040067,0.7278828259245561
32450,0.05182955121617733,0.3587559902772823,0.5894144585065404
32451,0.08859278315612469,0.4314293678170084,0.47997784902686685
32452,0.02870874008759579,0.11134960013006007,0.859941659782344
32453,0.1357093061179728,0.14519566993157215,0.7190950239504551
32454,0.044318893466742074,0.11709861573853397,0.838582490794724
32455,0.08241474003719351,0.2681638994066147,0.6494213605561918
32456,0.07466865792512664,0.14596974122846204,0.7793616008464114
32457,0.08442223495299286,0.14433636968553815,0.771241395361469
32458,0.1502754035955036,0.21306256343434382,0.6366620329701526
32459,0.10132054243327489,0.06781348852368659,0.8308659690430386
32460,0.06358818598557768,0.24241435438319942,0.693997459631223
32461,0.07890139952804967,0.11140218608082995,0.8096964143911204
32462,0.054564487826022766,0.22344186262886995,0.7219936495451073
32463,0.06969948117875284,0.23707374475985746,0.6932267740613898
32464,0.4942392712652913,0.1915348408638276,0.3142258878708811
32465,0.035625087102117176,0.6902909210313777,0.27408399186650506
32466,0.034406277715767514,0.20358122729072708,0.7620124949935053
32467,0.3329679077267407,0.14102255144820872,0.5260095408250506
32468,0.07745389992685944,0.2652499407541204,0.6572961593190203
32469,0.28176034160200975,0.7175365919930855,0.0007030664049046014
32470,0.08438747491408087,0.3469127412948156,0.5686997837911035
32471,0.08709046476829947,0.13885355038734923,0.7740559848443512
32472,0.08792401608113283,0.21039180674050295,0.7016841771783643
32473,0.03992203913407458,0.1065907772284033,0.8534871836375221
32474,0.036530320344254706,0.25350278248743285,0.7099668971683125
32475,0.11342385865436877,0.21624708779576662,0.6703290535498646
32476,0.098499805581975,0.1825404656017984,0.7189597288162266
32477,0.1400856009125915,0.3044683102248658,0.5554460888625427
32478,0.03960457405468233,0.14203625407481438,0.8183591718705032
32479,0.04183842415202821,0.22740615401201045,0.7307554218359613
32480,0.10404782820925865,0.4063264169307432,0.4896257548599982
32481,0.2118647456393793,0.2105307313159574,0.5776045230446633
32482,0.03449816529212331,0.1755392739926366,0.7899625607152402
32483,0.08561761750027405,0.13773786900248172,0.7766445134972443
32484,0.10411950702356285,0.30593001242158385,0.5899504805548533
32485,0.2901513574588802,0.12705320005526458,0.5827954424858552
32486,0.17418095160249986,0.16412745722149866,0.6616915911760014
32487,0.07294124371085471,0.11923396129791686,0.8078247949912284
32488,0.49708271110050134,0.5013084716598809,0.0016088172396177124
32489,0.1363991563475204,0.16607342006537948,0.6975274235871002
32490,0.04641761786352035,0.43812021260866824,0.5154621695278114
32491,0.1043724598243674,0.10581492284566119,0.7898126173299714
32492,0.10759278472026967,0.1715636822467223,0.720843533033008
32493,0.16423575918184605,0.2143848337827876,0.6213794070353663
32494,0.09919407567210636,0.1358112004948203,0.7649947238330733
32495,0.02686604145597296,0.17666771439296838,0.7964662441510587
32496,0.16796380265885047,0.32724406060891875,0.5047921367322308
32497,0.08904647841394137,0.19229685816977393,0.7186566634162848
32498,0.1238054283499036,0.16420050789233753,0.7119940637577589
32499,0.07906539813923864,0.14334361442546809,0.7775909874352932
32500,0.07209467538195903,0.23162018064162374,0.6962851439764172
32501,0.12458229076464584,0.4560190658687345,0.4193986433666196
32502,0.048190483558275356,0.15432710821484605,0.7974824082268787
32503,0.14972729144328747,0.2500054066926278,0.6002673018640848
32504,0.06747073382559159,0.08327606070333171,0.8492532054710766
32505,0.06213794644655129,0.2745190321945144,0.6633430213589343
32506,0.03939506132585974,0.253743139306731,0.7068617993674092
32507,0.021662157867115745,0.09164679864653515,0.8866910434863492
32508,0.07089525178129591,0.2209758183140845,0.7081289299046195
32509,0.16638656463317264,0.16387161763821478,0.6697418177286125
32510,0.09529127268323569,0.2149212306838962,0.6897874966328681
32511,0.06788475829716611,0.1614105177974059,0.770704723905428
32512,0.09667194748444685,0.19675104172576532,0.706577010789788
32513,0.046245863864998536,0.14196685631552572,0.8117872798194757
32514,0.09382408102384754,0.14788586852954846,0.758290050446604
32515,0.020545561104065073,0.08056016368434053,0.8988942752115944
32516,0.18740631600788174,0.16159427825820546,0.6509994057339128
32517,0.05412917905871269,0.27109945380568223,0.6747713671356051
32518,0.12193067818002867,0.31521285479208905,0.5628564670278823
32519,0.04214839176033093,0.35619768617315234,0.6016539220665167
32520,0.0902699128303688,0.0638174709687289,0.8459126162009023
32521,0.12793570409699576,0.8705788901111667,0.0014854057918375282
32522,0.07417096486085145,0.24389149518362488,0.6819375399555238
32523,0.21751868990269216,0.30695977478649267,0.47552153531081515
32524,0.05358285340887571,0.14914745249157646,0.7972696940995478
32525,0.047775833942172774,0.37584995735471466,0.5763742087031125
32526,0.12442616284096249,0.20380509612637593,0.6717687410326616
32527,0.13551104393890215,0.16579064420511458,0.6986983118559834
32528,0.2784046512821113,0.12476048768018466,0.5968348610377041
32529,0.08110519100182918,0.16882449192583732,0.7500703170723335
32530,0.12188048502833816,0.18781221338519982,0.6903073015864619
32531,0.08894669255749402,0.10851902860580326,0.8025342788367027
32532,0.13638555539619102,0.172058737655398,0.6915557069484111
32533,0.07411372168268554,0.11642359220601474,0.8094626861112997
32534,0.08075015199022435,0.2654569966633111,0.6537928513464646
32535,0.1489885169188346,0.8492982447207454,0.0017132383604199159
32536,0.11853388443697843,0.056333568347873376,0.8251325472151483
32537,0.10149109701119846,0.19828446685721354,0.7002244361315879
32538,0.133297063890879,0.13148524712319934,0.7352176889859218
32539,0.07087845129674762,0.1435054496698915,0.7856160990333608
32540,0.07499853130252615,0.14692801820553117,0.7780734504919427
32541,0.07847653918502272,0.21146045059189272,0.7100630102230845
32542,0.11565961041487507,0.15843057444000977,0.7259098151451152
32543,0.09262825009558007,0.332267972987291,0.575103776917129
32544,0.27543063560709724,0.16977392966924282,0.55479543472366
32545,0.18798300825907854,0.23671649376802217,0.5753004979728993
32546,0.08344687183456362,0.16967005810811933,0.7468830700573169
32547,0.10362909970334788,0.22219700908546902,0.6741738912111831
32548,0.14775229713835922,0.24789891488797547,0.6043487879736653
32549,0.29763830754579335,0.14702809741419864,0.555333595040008
32550,0.07198314249961736,0.1347630573910352,0.7932538001093473
32551,0.23716293680280046,0.19891498272580427,0.5639220804713954
32552,0.48035566225646864,0.0590754282559428,0.4605689094875886
32553,0.0663630612431308,0.0790370281322054,0.8545999106246639
32554,0.06811841100380181,0.13969812265751136,0.7921834663386869
32555,0.4049936924521286,0.10651506551690541,0.48849124203096606
32556,0.09972585157481305,0.21342666620474968,0.6868474822204373
32557,0.058230919976904216,0.2109586420210515,0.7308104380020441
32558,0.1048782729812181,0.42420858193475514,0.4709131450840268
32559,0.09534553465096651,0.473993946762121,0.4306605185869125
32560,0.16248181694392305,0.364398764243128,0.47311941881294894
32561,0.0882998366805697,0.10593435167394923,0.8057658116454812
32562,0.12976376087633526,0.14002782207659756,0.7302084170470672
32563,0.18386435840233037,0.8124157205336453,0.003719921064024282
32564,0.06324609091778115,0.048683590345335516,0.8880703187368832
32565,0.08736239858472725,0.2541674355825671,0.6584701658327057
32566,0.2840337982668811,0.15518864805507784,0.560777553678041
32567,0.11072368436169591,0.27095375781113906,0.618322557827165
32568,0.17580968179980389,0.13356244884506951,0.6906278693551267
32569,0.18159133486692938,0.14858500376360367,0.669823661369467
32570,0.03489034073680888,0.17938769837346444,0.7857219608897267
32571,0.16350386317131294,0.12363036737561751,0.7128657694530696
32572,0.03728203497717929,0.10952462580245592,0.8531933392203648
32573,0.03855144791180545,0.19992690574164587,0.7615216463465486
32574,0.2418494028913494,0.16569303649229905,0.5924575606163515
32575,0.1262420482649456,0.2705561391630105,0.6032018125720439
32576,0.11580088882871246,0.2702090441401066,0.6139900670311809
32577,0.10210159978969426,0.20616643376420682,0.691731966446099
32578,0.04264274484998711,0.12095771564006413,0.8363995395099487
32579,0.07353923603735371,0.19518281039341806,0.7312779535692282
32580,0.09004770667264177,0.15445327740813167,0.7554990159192266
32581,0.15282199077604475,0.11974216684231113,0.7274358423816442
32582,0.0982396250291597,0.2724364165149948,0.6293239584558455
32583,0.05253992680584589,0.10107318857344622,0.846386884620708
32584,0.09057027728652635,0.367757898533946,0.5416718241795276
32585,0.07431407259354478,0.10904129298374302,0.8166446344227122
32586,0.0353010810341173,0.24074252632400958,0.7239563926418732
32587,0.10552715474777215,0.1991258903085107,0.6953469549437172
32588,0.10754729213549213,0.0465115493449677,0.8459411585195401
32589,0.027740404515261857,0.4805260386351905,0.49173355684954767
32590,0.06197728507312477,0.1680623362199093,0.769960378706966
32591,0.0446089579660298,0.07584572291531894,0.8795453191186513
32592,0.14321082092316254,0.13294876202634962,0.7238404170504878
32593,0.05936624909978272,0.22368293999591332,0.716950810904304
32594,0.08231833006078415,0.916789506982722,0.0008921629564938145
32595,0.06769967975859933,0.3733428510141986,0.5589574692272021
32596,0.1466024146471303,0.14726443114795162,0.7061331542049181
32597,0.13429020430032454,0.15012019071963548,0.71558960498004
32598,0.23943413525263343,0.1155153201595,0.6450505445878665
32599,0.27750671950986616,0.2789936149997791,0.4434996654903548
32600,0.0660044581497865,0.4293622283129902,0.5046333135372233
32601,0.1359867635638583,0.22342371227808142,0.6405895241580603
32602,0.20962024322666736,0.09818588058020353,0.6921938761931291
32603,0.07580412550718835,0.1586927086932741,0.7655031657995376
32604,0.3517372443709286,0.6451785576240321,0.0030841980050393706
32605,0.09530504510428749,0.0965018153535916,0.808193139542121
32606,0.12348479236301,0.1527370893201693,0.7237781183168206
32607,0.09658846964030998,0.12452152235423727,0.7788900080054527
32608,0.08167989960895729,0.1356120912018258,0.782708009189217
32609,0.05875586455412169,0.1324835239646049,0.8087606114812734
32610,0.055766952814137974,0.17675600973403774,0.7674770374518242
32611,0.09731413518913706,0.12237320359237171,0.7803126612184912
32612,0.30535156592734763,0.08420561760337227,0.6104428164692801
32613,0.10464551411537958,0.21038018468418257,0.684974301200438
32614,0.19509549517926014,0.14087626177209292,0.6640282430486469
32615,0.05844298046668935,0.2548356595087158,0.6867213600245948
32616,0.055740053726278944,0.2980135809172567,0.6462463653564644
32617,0.06707411938896074,0.3837649420090085,0.5491609386020307
32618,0.46456463038442014,0.11663189883692326,0.4188034707786566
32619,0.10244443680462824,0.2826871400149772,0.6148684231803946
32620,0.15772049483099299,0.8393707074882284,0.002908797680778625
32621,0.11430560169568456,0.13553677111318138,0.750157627191134
32622,0.14637481206472497,0.17367407592030595,0.679951112014969
32623,0.15539423505004574,0.24007136291604178,0.6045344020339125
32624,0.05835882916335693,0.23820734342800715,0.7034338274086359
32625,0.06689850784253626,0.286628227189164,0.6464732649682997
32626,0.12624674887251852,0.19097274802300987,0.6827805031044717
32627,0.035133338873999255,0.6289831343324794,0.3358835267935214
32628,0.0340164789194859,0.1258250969194852,0.8401584241610288
32629,0.1221591438761861,0.268761173700411,0.6090796824234028
32630,0.10871015303809439,0.17628978612854512,0.7150000608333604
32631,0.12104613769874449,0.18720600577595464,0.6917478565253008
32632,0.07586408352616088,0.19883661738230468,0.7252992990915345
32633,0.18097923642326452,0.18313675685030195,0.6358840067264335
32634,0.18333859709051664,0.2232897114386291,0.5933716914708542
32635,0.24627418933060113,0.19118966448670177,0.5625361461826971
32636,0.06248347484949352,0.12336693132662647,0.81414959382388
32637,0.056397072285123466,0.048582727794125175,0.8950201999207514
32638,0.05657717101477719,0.08694494057320824,0.8564778884120146
